TESTNAME,SUBTESTNAME,SUBSUBTESTNAME,DESCRIPTION,FUNCTION,PARAM1,PARAM2,LOW,HIGH,UNIT,TIMEOUT,KEY,VAL,FAIL_COUNT,DIMENSION
Fixture,Info,Vendor_ID,,vendor_id,,,,,,500,,,,
Fixture,Info,Fixture_ID,,fixture_id,,<<Fixture_ID>>,,,,4000,,,,
Fixture,Info,Slot_ID,,slot_id,,{{slot_id}},,,,500,,,,
Fixture,Info,FCT_Fixture_ID_With_Slot_ID,,fixture_id_with_slot,[[Fixture_ID]]@[[slot_id]],<<FCT_Fixture_ID_With_Slot_ID>>,,,,4000,,,,
Fixture,Info,Xavier_FW_Version,,mix_fw_version,,,,,,4000,,,,
Fixture,Info,WolverineII_SN,,read_dmm_sn,,<<DMM-002>>,,,,4000,,,,
Fixture,Info,Beast_SN,,read_beast_sn,,<<Scope-001>>,,,,4000,,,,
Fixture,Info,Dagger_SN,,read_dagger_sn,,<<Scope-006>>,,,,4000,,,,
Fixture,Initialization,Reset_All,,reset_board,,,,,,23000,,,1,
Fixture,Initialization,Disconnect_PSU_TO_PPVBUS_HMD_INPUT,,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,DISCONNECT,,,,4000,,,,
Fixture,Initialization,Discharge_For_Fixture,,discharge_for_fixture,,,,,,45000,,,,
Power,Leakage,Connect_PPVBUS_HMD_INPUT_CONN_To_SIB_PP3V3,ERS_v0p65_7.2,relay_switch,IO_OPEN_SHORT_HMD_PATH@IO_OPEN_SHORT_HMD_ON_H,CONNECT,,,,4000,,,,
Power,Leakage,LeakageTest_PPVBUS_HMD_INPUT_CONN_Current_Measurement,ERS_v0p65_7.2,measure_short_test_current,POWER_RAIL_PATH@IVOUT_OP_PPVBUS_HMD_TO_DMM&CONNECT&5V&0,,0,3,mA,17000,,,,
Power,Leakage,Disconnect_PPVBUS_HMD_INPUT_CONN_From_SIB_PP3V3,ERS_v0p65_7.2,relay_switch,IO_OPEN_SHORT_HMD_PATH@IO_OPEN_SHORT_HMD_ON_H,DISCONNECT,,,,4000,,,,
Power,Leakage,Connect_PPVBUS_SYS_To_SIB_PP3V3,ERS_v0p65_7.2,relay_switch,IO_OPEN_SHORT_SYS_PATH@IO_OPEN_SHORT_SYS_ON_H,CONNECT,,,,4000,,,,
Power,Leakage,LeakageTest_PPVBUS_SYS_Current_Measurement,ERS_v0p65_7.2,measure_short_test_current,POWER_RAIL_PATH@IVOUT_OP_PPVBUS_SYS_TO_DMM&CONNECT&5V&0,,0,3,mA,17000,,,,
Power,Leakage,Disconnect_PPVBUS_SYS_From_SIB_PP3V3,ERS_v0p65_7.2,relay_switch,IO_OPEN_SHORT_SYS_PATH@IO_OPEN_SHORT_SYS_ON_H,DISCONNECT,,,,4000,,,,
Fixture,Initialization,Choose_DUT_Communicate_Path,,dut_communication_type,dock_channel,,,,,500,,,,
Fixture,Initialization,Open_Dock_Channel_31336,,open_dock_channel,31336,,,,,6000,,,,
Fixture,Initialization,Open_Dock_Channel_31337,,open_dock_channel,31337,,,,,6000,,,,
Fixture,Initialization,Restart_Dock_Channel,,query_dc_31336,restart_dc_manager-pl,,,,,8000,,,,
Fixture,Initialization,Disable_Dock_Channel,,query_dc_31336,disable_dc,,,,,8000,,,,
Fixture,Initialization,Set_SWD_Clock_TO_4.42M,,query_dc_31336,swd_clk_freq-4420000,,,,,8000,,,,
Fixture,Initialization,Set_SWD_Mode_TO_0,,query_dc_31336,swd_mode-0,,,,,8000,,,,
Fixture,Initialization,Enable_DockChannel,,query_dc_31336,enable_dc,,,,,8000,,,,
Fixture,Initialization,Connect_UART0_AP_PATH_TO_UART0_AP_CONNECT_XAVIER,,relay_switch,UART0_AP_PATH@UART0_AP_Connect_Xavier,CONNECT,,,,4000,,,,
